SalesID,SalePrice
1139249,39500.0
1139261,30547.5
1139282,38995.0
1139348,25045.0
1139363,23165.0
1139455,26092.5
1139501,33355.0
1139514,20032.5
1139518,18330.0
1139526,42375.0
1139531,28372.5
1139532,31232.5
1139535,25847.5
1139558,21275.0
1139567,31140.0
1139583,42455.0
1139592,39150.0
1139594,36237.5
1139597,16492.5
1139622,30140.0
1139645,44720.0
1139651,43875.0
1139681,43085.0
1139688,23370.0
1139692,25025.0
1139724,27105.0
1139749,29675.0
1139763,50863.5
1139792,34075.0
1139800,23445.0
1139813,34707.5
1139823,23372.5
1139867,30445.0
1139909,40865.0
1139927,43887.5
1139950,26020.0
1139964,23420.0
1139965,49320.0
1140030,33752.5
1140038,37362.5
1140103,40587.5
1140113,48127.5
1140161,43420.0
1140199,31985.0
1140211,22465.0
1140215,28595.0
1140232,51170.0
1140236,56930.0
1140251,24052.5
1140256,30635.0
1140267,28572.5
1140271,33855.0
1140275,31840.0
1140276,29462.5
1140282,26137.5
1140291,27672.5
1140297,34425.0
1140306,25185.0
1140309,63295.0
1140312,50805.0
1140333,34042.5
1140362,30155.0
1140411,50332.5
1140421,55710.0
1140426,32232.5
1140429,27705.0
1140442,40672.5
1140452,29245.0
1140459,41635.0
1140485,34440.0
1140488,19010.0
1140492,30715.0
1140508,43455.0
1140511,25925.0
1140513,26506.5
1140523,39485.0
1140525,28930.0
1140549,45900.0
1140566,33132.5
1140569,36585.0
1140604,39560.0
1140622,25397.5
1140623,26890.0
1140629,38142.5
1140660,40545.0
1140677,28375.0
1140684,20887.5
1140698,38672.5
1140741,19130.0
1140746,25055.0
1140765,31562.5
1140785,26890.0
1140786,37110.0
1140801,33052.5
1140817,25410.0
1140845,32565.0
1140847,47455.0
1140898,23460.0
1140913,35205.0
1140916,35342.5
1140917,14772.5
1140939,40990.0
1140981,44565.0
1140984,54123.5
1140986,33848.25
1141003,29710.0
1141018,39788.3
1141019,52220.0
1141021,24047.5
1141022,36995.0
1141035,26020.0
1141057,33644.5
1141068,37577.5
1141079,32337.5
1141097,34415.0
1141130,43447.25
1141166,39190.0
1141186,42662.5
1141202,37465.0
1141207,52202.5
1141213,32405.0
1141240,42780.0
1141267,28330.0
1141278,24502.5
1141316,26465.0
1141319,26195.0
1141320,37333.5
1141321,18395.0
1141394,29967.5
1141408,26165.0
1141413,20942.5
1141420,52475.0
1141441,34490.0
1141451,19007.5
1141454,30770.0
1141467,47595.0
1141473,22415.0
1141513,36505.0
1141517,52612.5
1141525,50880.0
1141559,37620.0
1141584,35517.5
1141613,17885.0
1141623,20167.5
1141689,21050.0
1141692,32510.0
1141784,45365.0
1141794,16360.0
1141804,19916.5
1141805,15517.5
1141809,27435.0
1141848,51433.5
1141851,33625.0
1141855,38190.0
1141875,22142.5
1141886,48315.0
1141888,33915.0
1141892,32247.5
1141896,19402.5
1141934,26927.5
1142017,45175.0
1142049,15520.0
1142057,22140.0
1142087,18601.5
1142107,60940.0
1142110,57900.0
1142119,21135.5
1142141,24285.0
1142151,39290.0
1142154,72040.0
1142160,34227.75
1142166,28535.0
1142167,14457.5
1142174,16870.0
1142175,23519.0
1142181,32135.0
1142193,29432.5
1142194,30432.5
1142222,25082.5
1142224,19917.5
1142293,33075.0
1142301,37945.0
1142309,30290.0
1142323,26525.0
1142332,21725.0
1142358,42468.25
1142370,36000.0
1142387,51545.0
1142395,44145.0
1142408,25517.5
1142418,27292.5
1142427,19130.0
1142434,35277.5
1142448,45868.5
1142478,12560.0
1142489,30295.0
1142515,64962.5
1142552,28932.5
1142553,20487.5
1142603,46850.0
1142616,19300.0
1142634,38402.5
1142649,31780.0
1142654,56720.0
1142659,17735.0
1142667,33875.0
1142669,19035.0
1142672,26897.5
1142673,54529.0
1142693,31192.5
1142702,37632.5
1142706,43965.0
1142714,46960.0
1142751,17860.0
1142757,72005.0
1142760,16570.0
1142836,63580.0
1142841,40715.0
1142862,26942.5
1142877,21890.0
1142921,34842.5
1142924,23680.8
1142958,13153.1
1142966,31491.5
1142974,17468.5
1142983,29565.0
1143038,24940.0
1143043,26452.5
1143053,23310.0
1143055,34722.5
1143062,50130.0
1143071,25385.0
1143121,33147.5
1143144,34147.5
1143163,24090.0
1143170,35120.0
1143187,20070.0
1143192,34405.0
1143228,29435.0
1143229,39355.0
1143239,20425.0
1143252,24894.0
1143262,32915.0
1143279,39220.0
1143349,25530.0
1143357,13285.0
1143359,34827.5
1143381,31865.0
1143393,41410.0
1143404,38422.5
1143412,34407.5
1143424,38422.5
1143430,20045.0
1143466,24020.0
1143471,24792.5
1143486,42467.0
1143511,21799.5
1143530,34580.0
1143543,30662.5
1143550,40235.0
1143554,23687.5
1143558,29920.0
1143618,23475.0
1143623,35555.0
1143650,25180.0
1143694,66350.0
1143738,34982.25
1143748,20290.0
1143756,12405.0
1143768,36332.5
1143778,20537.5
1143806,44376.5
1143811,34270.0
1143819,62285.0
1143843,42620.0
1143859,30260.0
1143926,29267.5
1143938,26045.0
1143941,10877.5
1143944,21702.5
1143957,24455.0
1143973,33050.0
1143980,33625.0
1144010,24415.0
1144016,56355.0
1144045,64450.0
1144068,40652.5
1144069,40020.0
1144074,33427.5
1144077,25635.0
1144109,36035.0
1144115,40145.0
1144155,58857.5
1144174,18562.5
1144177,43785.0
1144186,61630.0
1144189,39582.5
1144200,12650.0
1144239,41265.0
1144258,44282.5
1144266,33345.0
1144271,49040.0
1144278,54235.0
1144294,36235.0
1144301,20595.0
1144316,37825.0
1144347,19845.0
1144356,34325.0
1144366,17650.0
1144372,37092.5
1144377,22940.0
1144402,46405.0
1144413,24155.0
1144419,30630.0
1144433,23220.0
1144447,58740.0
1144455,31935.0
1144459,39485.0
1144472,29125.0
1144495,69100.0
1144500,68270.0
1144505,22130.0
1144523,58335.0
1144578,42660.0
1144586,29045.0
1144590,27170.0
1144605,31660.0
1144614,35805.0
1144648,30225.0
1144653,24725.0
1144670,48150.0
1144671,25710.0
1144674,22680.0
1144677,33300.0
1144725,32470.0
1144726,34175.0
1144730,24010.0
1144735,32075.0
1144748,30057.5
1144757,27567.5
1144815,17967.5
1144830,20880.0
1144835,56510.0
1144836,28983.25
1144844,20775.0
1144846,27702.5
1144905,22542.5
1144925,31210.0
1144932,33145.0
1144942,29610.0
1144948,24716.0
1144969,20715.0
1144972,23010.0
1144996,16525.0
1145003,15822.5
1145016,14855.0
1145023,43795.0
1145025,32970.0
1145026,25105.0
1145046,25670.0
1145065,29420.0
1145074,65885.0
1145100,39870.0
1145104,17180.0
1145123,27325.0
1145144,22612.0
1145156,60910.0
1145170,61195.0
1145187,27067.5
1145205,36435.0
1145220,23527.5
1145222,32187.5
1145226,59682.5
1145231,19142.5
1145234,54350.0
1145238,23682.5
1145245,18005.0
1145252,43390.0
1145290,35405.0
1145313,22055.0
1145331,28182.5
1145335,49710.0
1145340,29665.0
1145344,25385.0
1145349,36365.0
1145352,27092.5
1145354,24895.0
1145385,23775.0
1145391,35285.0
1145394,35380.0
1145400,63770.0
1145468,34180.0
1145469,30395.0
1145485,40500.0
1145486,59060.0
1145506,18045.0
1145522,81485.0
1145574,14565.0
1145575,24945.0
1145591,23082.5
1145623,31645.0
1145627,27460.0
1145651,49092.5
1145673,45020.0
1145692,22017.5
1145695,32675.0
1145703,16120.0
1145712,30032.5
1145739,26145.0
1145744,22355.0
1145775,29170.0
1145830,43260.0
1145832,47320.0
1145845,27955.0
1145850,28652.5
1145861,26685.0
1145868,19560.0
1145889,19925.0
1145891,42340.0
1145895,26712.5
1145917,20907.5
1145966,12930.0
1145975,34967.5
1145982,32811.0
1145984,44600.0
1146007,18355.0
1146011,59630.0
1146016,36785.0
1146025,73910.8
1146028,14857.5
1146041,35830.0
1146047,31795.0
1146089,24950.0
1146097,31090.0
1146102,34417.5
1146107,33045.0
1146135,28305.75
1146171,43870.0
1146208,29440.0
1146215,22525.0
1146217,37635.0
1146248,32655.0
1146270,28910.0
1146297,28097.5
1146307,24872.5
1146370,25440.0
1146375,22832.5
1146414,18100.0
1146436,40585.0
1146463,32200.0
1146491,36842.5
1146504,26805.0
1146522,18715.0
1146530,31947.5
1146563,28180.0
1146567,42840.75
1146569,21565.0
1146594,28415.0
1146600,35080.0
1146604,20110.0
